date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2010-02-07,0.08361694116912516,0.11761779472028863,-0.38418914496215756,0.1802569038964624,-1.1518938483381183,0.43234986197638037,-1.0817368777946343,-0.263208273825579,-0.10362214216072785,-0.7462717825475463,0.226361717109722,-0.13626612097059862
2010-02-07,0.4086282034801331,0.7674766637486864,0.08134707382417149,0.1817148122424047,-0.9270999100425665,0.4382872867407892,-0.7899527699398484,0.6400446780823404,0.12160088650008118,-0.7172111257568725,0.15226445246714343,-0.1082378060678038
2010-02-07,0.5577424765217961,-2.718286955255835,0.6179311605305485,-0.280626867173895,-0.8498977357181864,0.823757239952244,-0.1176460884393922,1.8701269683116946,2.7676445634530933,-2.4403459091932094,0.472200296862161,0.31745624899833763
2010-02-07,0.28713240246111194,-0.6136991227509727,0.8302528676308595,0.022602506189372054,-1.1433727784749286,0.6968241313060696,-0.7654131406845623,0.5620127987694852,0.23358235646655445,-2.6420630284894195,0.3379861880710057,-0.1161630043555403
2010-02-08,0.7000157034524881,-0.17789938404263136,-0.7284214694847841,-0.31616384901828676,-0.40757092116589294,-0.9246876734171456,0.4788845927235735,-0.2877749046059382,2.7214492351845454,1.3950101866304838,0.07726027730176606,0.6157529552805291
2010-02-08,0.4238892409504375,0.6739346922801721,-0.1366484863933439,-0.17268936165094845,-0.27518467534657787,-0.5683430468793421,0.3585414592547065,-0.3918211512778027,1.7710332560104953,0.9630489700646853,-0.0922865845949143,0.24577356762339414
2010-02-08,-0.03545619031808475,0.7155143065417208,-0.6933521528895179,-0.10592838693380016,-0.8548736988212523,-0.6445381620841996,-0.17386954546702846,-1.1848328906889332,0.3856251378753846,1.01333274324388,-0.0475915952368018,0.2902667626188733
2010-02-08,0.506564927239735,-0.32917596996581333,0.11756212200192587,-0.10941407442936223,-0.578953341346568,-0.27337751271127525,0.12919487583575087,0.32497679661691936,2.371715175055713,-0.21486748213953716,-0.024293387906100826,0.2760451480713795
2010-02-08,0.2440250166171432,0.13234813548951316,0.5337940901656132,-0.17853621904228043,-0.731457000226346,-0.016184575049997953,-0.046441583551877934,0.20364749311465152,1.3145958334167902,-0.32521659667494507,0.10600121433334463,0.22666961941717603
2010-02-08,0.04233177077940834,-0.5049462109856698,-0.09272679466284503,-0.21488146342683478,0.5202646710047801,0.2820195544441093,0.8960582900634301,0.26315058877361247,1.4914599852385724,0.8760852431435887,0.06756032503565036,0.32418222755163556
2010-02-08,-0.0028977665025683016,-0.85237712823786,0.2134855738937476,0.18012296864056904,-0.9533465137063742,0.44631768127372845,-0.6423389839598679,-0.007643488019118193,0.425282269914467,-1.8190308550252228,0.10399736954418932,-0.0935008850563335
2010-02-09,0.25954274293244706,-1.4243986816582246,0.526404172940608,0.05099526499172984,-0.8429356585868606,0.4749032420597066,-0.3936179674433911,0.49024322186660907,1.8303763025150228,-1.5768792072344884,0.10638453933961356,0.06589470645849407
2010-02-10,-0.05245136547653145,-0.6926582699089967,-0.6670711178874632,0.3130751393456565,-0.7709870762082053,0.903080794179538,-1.0498155697391682,-0.13839991342887892,-0.22625492816647513,-1.0549837383623886,0.2886197844257944,-0.24698006478962362
2010-02-10,-0.16075002387609144,-0.1519915526600097,-0.4558635944231228,0.1319838079745809,0.6777442929876217,0.8644710097653368,0.7225987332710249,0.11393271629501217,-1.0874185849935754,-0.008767715846078595,0.1852517565734404,0.05400749596510459
2010-02-10,-0.002428669516911198,-1.4514277581456945,0.5315317597576312,0.05076925744547688,0.46666094830652477,1.3589296097654124,0.3342591003061298,0.7695104856119084,-0.042614827525063605,-2.0239943326479826,0.3680103199830706,-0.08109116707044436
2010-02-10,-0.03549362464917125,-1.1722459611505816,0.48204802203615355,-0.011924256972162178,0.6094262416283726,1.3557460925911733,0.5413814872301778,0.6857549965695037,0.030684296021991977,-1.3805431157447001,0.358056565093391,-0.013166191991043515
2010-02-11,-0.1824776528132279,-1.5378006805783948,-0.07457749383901956,0.06563285556187812,-0.03947778792799645,1.3709696937496403,-0.4899558022939823,0.03175963700136589,0.737356319761588,-1.213644885362078,0.3457715812816126,-0.30129486792139054
2010-02-11,-0.1260206529485183,-1.513250401045059,-0.024714055952042506,0.04650763841723317,0.04319153899030996,1.3043912238496598,-0.5178993156072587,0.5227443469191082,0.1798027205718254,-1.9513010342165613,0.37094690205182657,-0.37285853910008404
2010-02-11,-0.13743374672308178,-1.963684248692529,-0.2004863826240865,-0.0623482870881813,1.114988364112751,1.6577616301900784,0.21716153070651353,-0.0004833644750942022,0.7316502575976882,-0.4111896569237997,0.2980021487561165,-0.31227974640983436
2010-02-11,-0.14299530596751656,-0.5334332776291396,-0.04421584422089385,0.041447948077012325,0.6504085300179924,1.2815668377423195,0.24110745925401092,0.3418333884086506,0.18151453922099614,-0.34634266039769585,0.29565340201215756,-0.15217908365811791
2010-02-11,-0.11261152277774684,-1.1712261963880153,-0.061432778699403695,0.11731799413175595,0.5110388510025309,1.3057902089054667,0.10756438004863189,0.3376809656636837,0.041716016205526146,-0.9753797082039708,0.29542688453082605,-0.22064126009630072
2010-02-12,-0.08334970408096067,-0.7885821917873936,-0.27483844785214623,0.1250499723493146,-0.6719162915081246,0.8568702248164644,-0.6736072212367646,0.21925835808289296,-0.12970360130153955,-1.2470004934387047,0.3647252065912175,-0.17056333089326584
2010-02-12,0.14279466032538568,-1.6069740910855534,0.26578558279890246,-0.1353824580992794,0.3132816907691267,1.0581147758758211,0.5189989705465284,0.16893548351956178,0.6307956088508168,-0.6137546589253196,0.3096079838667684,0.13281846209262949
2010-02-12,-0.04063031538335306,0.2361408505554055,-0.14305844919988217,0.03970734437844951,-0.4067807467675531,0.9356650287864449,-0.9789672852763267,0.029346742703615137,0.1809439330046059,-0.6733495431790698,0.3169993188646225,-0.40162975114026356
2010-02-12,0.034384567935539984,-0.10280491397108774,0.14563447357542664,0.055935457344892005,-0.6008860199167328,0.8668063234018031,-0.8230218993637047,0.31236240968355977,-0.059209958318398696,-1.40042418220224,0.33906208228535945,-0.3155862327473157
2010-02-12,-0.20434680889402126,-0.18641906235743286,-0.0316539539627944,0.04302278432307293,-0.2435349872833057,0.7799921405292431,-0.474123783419604,0.142090631611559,-0.44736483701747315,-1.2166073927688827,0.29492124798030517,-0.2749179391150403
2010-02-14,0.10696451108316248,-2.4292616499844555,0.32265039752452884,-0.10806141807599974,-0.10613006623128343,1.4990594435836881,-0.4691960675449528,0.8758798444681176,0.4210502738095766,-2.7367448834334014,0.5694319662272973,-0.23057579778615372
2010-02-16,0.04905342034035795,0.3745535984138966,-0.10613670499728188,0.04029610005654238,-0.4389429803865063,0.40840188157225077,-0.26231116090402073,0.008517292393725976,0.22169472695843756,0.008174421276093453,0.184624641370977,-0.026300992757204922
2010-02-16,0.05733844822784946,-0.750463483831292,0.09717908348983967,-0.4377612732904335,-0.5673997102789381,0.5430349158405454,-0.08714966208262374,1.1118721295523561,3.1754140308405647,-0.0826835321163862,0.5102953921131586,0.3540028830097081
2010-02-16,0.3730745517533227,-1.0944934349457311,0.09416945546093812,-0.29218175218876385,-0.8293532013613273,0.5279655335071277,-0.2124403014497289,1.3923065607719165,3.385111815363771,-0.4912044561769563,0.41845562679459714,0.40325407596346574
2010-02-16,-0.1300568825489931,-0.39061919083039226,-0.4417708267927908,-0.017269876350816917,0.32041461641901525,0.844125140489152,0.20596037735289208,-0.49495835405144406,0.9571823646257093,0.8947692258231372,0.16195344151591345,0.054943882311993125
2010-02-16,-0.12239317221057847,-0.3785613541335789,-0.7929054838628435,0.09342436455420386,0.010602184074955893,0.590446188912934,-0.02441528729289912,-0.855298866201181,0.8515964393346027,1.0017536157994458,0.10855052772631162,0.07834355937380123
2010-02-17,0.04654285985650682,-0.14747492269805787,0.04030659022693135,-0.08611765349510546,-0.08033193992869721,0.835444823764932,0.14455193414389958,-0.1744586547250392,0.609635628326365,0.3860982697070206,0.2803018645354904,0.15215008253292828
2010-02-17,0.0934997996422166,0.0570574297630858,0.8330664728805197,-0.0027201724398579936,-0.79578146746425,0.504810678488967,-0.33598941874065735,0.07172390023062986,0.5118717632516008,-1.213322530109544,0.20594351971743496,0.006709414124043786
2010-02-17,0.2403078006295766,-0.31879351736732237,0.45010912303152,-0.06203452646333649,-0.9405115187495419,0.17465020531851166,-0.2820220244026211,-0.05133370895467756,0.650386422280194,-1.1255421322489867,0.22501613872782553,0.16223503415992835
2010-02-18,0.057978212076883195,0.5509848449101376,0.1331620248104113,-0.030293758450945184,-0.8868437278568245,-0.15723972181857082,-0.3334760857443479,-0.4257587901447765,-0.6341194965900088,-0.5505250988359246,0.03695630798469999,-0.0016674624901747525
2010-02-18,0.13807466720990302,0.15735261005773463,0.09644904466528853,-0.11756612209985999,-0.08022515960459639,0.06028593091387841,0.5276076308094707,-0.39681528133593846,0.35100836074774405,0.5599499179334684,0.035145237025167225,0.2944745579728448
2010-02-18,-0.04898367963071267,0.17152213064857003,0.0807227768037566,-0.20059597362254386,-0.17658372407253692,0.09608672958610488,0.3870984632993672,0.7202537736452574,1.7311145961222374,0.509926015476593,0.21226144897873428,0.28353575329151004
2010-02-19,0.13975264690928266,-0.21392711481873675,0.03383751129316513,-0.023230123552235592,-0.10177342900799934,-0.129976036675875,0.47112690347512715,-0.4425031542947518,0.6396875557228862,0.12883782755319698,-0.07424375403306015,0.20485128987124282
2010-02-20,0.13023256136143888,0.37400846769669494,-0.09495946495142478,-0.23884335524365571,0.6728323980790154,-0.27668220181948044,1.4234822088397354,0.33674947623711066,1.0432488022644866,1.8545871242363794,-0.02060316852254968,0.5068091021797175
2010-02-21,0.23250572181997095,-0.18399515780141865,0.2963819610859827,-0.19395202339817358,-0.26091882404680317,-0.023631141173821223,0.43596003155041696,0.7338782093544202,2.075404121936356,-0.06507221308764938,0.16298896433979987,0.2992038626859028
2010-02-21,0.24116060087275557,0.47543105816195624,-0.29132315698310224,-0.21784448495659633,0.1901212649520609,-0.24360226384634318,0.8152358337097293,-0.14370828088393206,1.6547009136440551,1.531583762169954,0.05280759693845313,0.4135666143941055
2010-02-22,0.19910164336899014,0.5318113400981123,-1.2457960832404569,-0.1208597808251194,-0.37515241476910155,-1.021041392182058,0.2010920315490193,-1.2136866173843666,1.9800891085402632,1.875012654151918,-0.0696124631662403,0.3911113912687407
2010-02-22,-0.10785423874419592,0.30653161607419455,0.12129775264361191,-0.14726658989328997,-1.0735170904486364,-0.29383353829106634,-0.41750452592011006,0.05785256370960517,0.8701649166262815,-0.5989260160930224,0.12821591825717396,0.07925417268454707
2010-02-23,0.09664162641717626,-1.0062233986983844,-1.1584724510707443,-1.943776235142097,0.6450908698778082,-0.0001898797662830148,1.6304858556222241,1.2763417385455775,1.1677836089915294,1.374513210688685,1.756718474254374,-0.8094041545261728
2010-02-23,-0.5843715082100307,-0.792592128972749,-0.38569917264660264,-1.2576001794540619,0.3253265113276193,-0.2940208040071985,1.311925845846148,0.8283514381845093,1.3970484316850988,1.1040833048430663,1.812683119879081,-0.8046513014127284
2010-02-23,0.14070517005908564,0.6701145546437342,0.47778255315647306,-0.28035217930878703,-0.5008542122997496,-0.3001454944877394,0.3251358994297709,0.050277197891083744,0.986948988914038,0.542358532259346,0.0826983032218475,0.3335779461548689
2010-02-23,0.2872634129920484,0.3314871975959056,0.2590578308057883,-0.19104663790335305,-0.4816764660913685,-0.5656442174409725,0.3785095930600163,-0.10953496396926976,1.0803619815888272,0.4082971109810802,-0.018870540605426703,0.3354642613475055
2010-02-24,0.34334148098651646,0.2947559367509653,0.5568894124098756,-0.2754498494269932,-0.38625756847551224,-0.2735647784274062,0.45731346700723297,0.4784144284255407,1.74055337395168,0.2316443559347545,0.09347853109613292,0.3616196050948181
2010-02-24,-3.531161425337524,-0.354116468665123,1.7812710574044974,0.5125014421683034,-0.759497513335035,-0.07027132012096171,0.051321132997404297,0.7215107232329244,3.525052989933337,1.4397039944907606,1.8426343481345209,-0.8086120123405987
2010-02-24,0.270021957542454,-0.6719129170702276,-1.0628684722891515,0.09101543513679855,-0.21374327685937433,-1.0311427252228058,0.5088664784669252,-1.3920500084269656,0.36712798636075133,1.046674304998927,-0.2661925180617678,0.4242778866381356
2010-02-24,0.2317424705340305,0.5667153257806062,-0.6882362552340061,0.06346844552823049,-0.24782755631212788,-0.7844586989256235,0.46014344038102806,-0.5641466951939351,0.5855512909429191,1.12565013545196,-0.13780249433165248,0.3282721375954969
2010-02-25,0.3345990885740142,1.0313594049343748,-0.03365967738040045,-0.08109756078716229,-0.18102578555510118,-0.17265058869316977,0.492876139403803,0.47203989837380733,1.3503538229772114,1.100723115116654,0.030639915935644246,0.32910306361182623
2010-02-25,-2.36627053715941,-0.7832011199918516,0.38529352218669616,0.593912160639767,-0.30914081841041235,-0.04042997747386606,0.2559301869251472,-0.3412738214309602,0.8958421963638213,1.1989934165549112,1.0822788642952204,-0.6138905301928548
2010-02-25,0.2871006825803054,-0.17694031047597938,0.585449717929826,-0.23523785430568242,-0.4099200882960965,-0.49834973156754653,0.5333665276750242,0.12477390648862853,0.45129240327823056,-0.19674234456908643,0.01568550340101783,0.3558106001240723
2010-02-25,0.251585215217048,0.21427624728662248,0.706467206745615,-0.23723268908882134,-0.47345438113566074,-0.3269465231552866,0.4350299004415469,0.297795261783648,0.49829609035333006,-0.22212537725854611,0.08478107693152365,0.31028998919375567
2010-02-26,0.24383887327812998,-0.5548853703175786,0.47754583624821123,-0.37937892446786226,-0.4090658457032948,-0.07750858926793207,0.39000759676753427,0.543203446011203,2.3660804386688614,0.18993528301873278,0.19981727747804193,0.43965546756872975
2010-02-26,-3.001200076210336,-0.41250834567046,1.8204438964029557,0.34502796416986986,-0.47189538840379935,-0.16046730151425143,0.31900099211594884,0.29173496912883135,1.3400591358231806,1.3112398028807883,1.8483620730598642,-0.7934319814782715
2010-02-26,-0.9965636686422866,-0.5039705805577769,-0.7079848025884674,-0.21554298301934158,-0.46550992502261174,-0.5868382902549323,0.37694618119617046,0.01950437852162543,0.8129378681742019,1.0891437502217576,-0.3574086612102971,-0.667077219795684
2010-02-26,-0.7687058905151385,-0.6140559660013765,-2.2766789461176553,-1.669305812866881,-0.39379625935697865,-0.8132315254277325,0.42068213333664023,-0.46179508591258495,1.5104326419335308,1.337923285466442,-0.38735988946573696,-0.6541766184877638
2010-02-26,-1.1988194492270556,-0.3577542080321402,-2.5117159801084057,-2.399676258582287,-0.18042781574013997,-0.7518744643187166,0.6708478215754038,-0.37277612047183145,1.3659503928918622,1.9422162862984231,-0.5136084930285084,-0.8000924423039145
2010-02-26,-1.2500234443118081,-0.5332086675557854,-1.3935094850614942,-1.4785721295908842,0.13070869262276089,-0.6967852968849297,1.0296805293631788,-0.02556624240753092,1.2157383064272795,2.2746413492891526,-0.053600584961888686,-0.8073187189763962
2010-02-26,-1.1552960534050183,-0.544820578021894,-1.309822056292061,-1.5343966222570338,0.09508677650296421,-0.5441417069769156,0.979354499366251,0.10714294396878198,1.3486895548460744,2.0517463899658814,0.12312359450546931,-0.8052009510925145
2010-02-26,0.16475627548776411,-0.5153393338787093,0.6317202725158739,-0.23490866900061463,-0.7291291891609655,-0.24150929407781274,0.15622804806375065,0.19874314516991992,0.5554993635463953,-0.706088391274445,0.08811431138095978,0.31550237233180817
2010-02-27,0.3546295636265611,-0.16100874525403178,0.4142371977664081,-0.1055573490274245,-0.5752800981975252,-0.2746993883545564,0.2242859391999841,0.16922727538812732,0.7889010813087847,-0.4378780379714544,-0.017584198613547496,0.2656243273617816
2010-02-27,0.16509762576256679,-0.17878431208117976,0.620052168921418,-0.2924267316818249,-0.5766682424108263,-0.01307816728828469,0.3171407298982109,0.8598312916970307,0.882266523465548,-0.19337814463432926,0.21334656999816337,0.41956526373181957
2010-02-28,0.38042042956021055,0.25856250928699986,-0.7537251484534563,0.04384215493646109,-0.7685951969483651,-1.0284438957844386,0.13327162069590395,-0.6750051597203817,-0.204666992979732,0.8524894208065494,-0.1876042773866455,0.44262181145109586
2010-02-28,0.08097346280379102,0.2886712536707114,-0.16324924286001305,-0.12498265702527693,-0.5190922916560488,-0.34204895237978605,0.20204195268148073,-0.7808470486603386,-0.3861435450506645,0.5360519045895579,-0.06447841490803277,0.3224400368450978
2010-02-28,-0.028951057190851625,-0.3375498891775863,0.04748315251777919,-0.06358241056338076,0.0838107742779932,0.5794636054433306,0.4156950473912106,-0.2559695909323255,0.41812591695057993,0.26953457456495045,0.12460333132188349,0.1723731807964739
2010-02-28,0.059707419517772226,0.113768257361617,-0.18404946572998376,-0.27136718224762196,0.43560923005821384,0.463975736741907,0.8197677491125206,-0.47561030861273257,0.8346446796560271,1.4940044841502884,0.16421302927482845,0.3614004243992296
2010-03-01,-0.21567256845756647,-0.31283099291709965,0.30671332816222624,-0.149657959707074,-1.1276547147673934,0.4882541860568569,-0.7560524595250875,-0.15022870686994727,0.6752315679521602,-1.3204693835814376,0.3362451074654361,-0.04668967431620418
2010-03-01,0.07601217418177253,-0.26129843275536313,-0.8589155223263314,0.09104653753886975,-0.5415161597170718,-0.12525033125114093,-0.12199989362984606,-0.4271728584309006,0.9743005511174008,0.8294929581989537,0.042479291956859205,0.2504464598838826
2010-03-01,0.05976028082661096,-0.6677302023949371,-0.9652992897543058,0.17678182840033077,-0.543502273745334,-0.07819155835029462,-0.27171142211068267,-1.0322481889576567,0.6492927603654474,0.47746529575939906,-0.016367494890735086,0.1265643906759383
2010-03-02,-0.040710099535912085,0.7867951681769507,0.07330931279885865,0.15797640548431044,-0.9376498060636572,-0.012351135684479354,-0.4845135458059144,-0.1959502481212877,-0.13550476450150173,-0.705596078725826,0.06789262022218427,-0.048384440984840134
2010-03-02,-0.11516358460634477,1.2950031261420032,0.19173242545799168,0.0004074209869944406,-0.8123537737645894,-0.044208338687580874,-0.4122601696679732,-0.2676637112032867,-0.38906790190966123,-0.4463667162620908,0.09131611289934836,-0.1204826765329136
2010-03-02,0.079182949843833,-0.6978937962518368,-0.22311221771541193,0.004939317902587128,-0.9700042442659914,0.02823044656428497,-0.5127934895202721,-0.6108895079852547,0.5924698913166423,-0.5394089275604079,0.1243037077054689,0.1307771862522878
2010-03-02,0.13072505949446758,-0.5397436241299446,-0.20997768381600665,-0.018846722738963744,-0.8495133265514292,-0.023212547220114156,-0.3951220092364585,-0.7404226520998761,0.4856238772976759,-0.12781736369823682,0.07284847436223099,0.1684284280054499
2010-03-02,0.06558374262267715,-0.029423824296567442,-0.8261307335648439,0.10921852978706055,-0.993325067049455,-0.3992641364731839,-0.5866696475928376,-1.233786588022842,0.2686746387745175,0.4778435284644491,-0.02862258901845398,0.1559422674847609
2010-03-02,0.1939655434506867,-0.11725801077145005,-0.18748632539232188,0.003942432880314111,-0.6178213793190088,-0.28618869082075116,0.149261959759024,-0.11230698672064027,0.09181048695273554,0.410694132162493,-0.05072823925361311,0.37830732141183654
2010-03-02,0.23944832906577182,0.45199159199566274,0.46553786087239657,-0.05487518358891825,-0.4936358623905809,-0.18492200091497246,0.24552063451524322,0.19919205573694382,0.16163842268342374,-0.04135054617262631,0.03017541687485203,0.25120804906237476
2010-03-03,0.4155211546343985,-0.23694358731702891,0.3523437048123284,-0.020119608188237034,-0.9520010816227121,-0.2200838930262804,-0.18841521280786172,-0.42004640317940245,-0.0316544331185802,-0.9536495545979522,0.00022003773423696896,0.2151261493366788
2010-03-03,0.37731514436333913,-0.8516349553271477,0.4723058925575853,-0.23953507430449267,-0.7271217190678826,0.03336373031236388,0.02321929949538404,0.3444819607540892,1.3469064104198556,-0.6677499852643454,0.2004542190342474,0.32873062254133373
2010-03-05,-0.03908738086094818,-1.430112081333828,0.011075129648572156,-0.1585306138315932,-1.1105698629113754,0.47002331780992335,-0.705350419079891,-0.6152102721928545,1.1766280053455678,-0.6838018922501973,0.2689977551973278,0.13631027830081907
2010-03-05,-0.13785844820946697,0.0005766310618481129,-1.0269675949853034,0.011327942014248044,-1.1444619377807503,-0.0692688977581399,-0.7432285242368417,-1.4859620990482754,0.39998539432119257,0.8329725505347051,0.0918981637460207,0.22267631279799038
2010-03-05,-0.01579984380594553,-1.1103763888796456,0.17390613244673397,-0.2925470657102797,0.8856242279457158,1.1421309886367674,1.0389422604046903,0.00020122413961633578,0.9098695991833977,0.6016868710579615,0.23572311751239974,0.2725529520159321
2010-03-05,0.12782641713114998,-1.5661931163365428,0.597275027022285,-0.13343254178304634,0.2728333040000062,0.8863150047705761,0.6302782732098106,0.3611253200264832,0.5035741978549333,-1.0911885199003273,0.23672784315632867,0.15578783765889695
2010-03-06,0.30181559852896483,-1.8984253513142613,0.6140374625467849,-0.0861305955097148,-0.20957884421946885,0.9793970813183664,0.0858349341435496,0.4347466530183332,0.8493615649870756,-1.8755501790326639,0.28267387915298786,0.07573992875141548
2010-03-06,0.2774131190366952,-0.7195489093843311,0.586110331211589,-0.3371169435609646,0.2658285147390391,0.47580652374928306,0.9602967066462177,0.8266568007939956,1.0740139874314918,0.15775458752334087,0.22102613609705,0.42739303609698676
2010-03-07,-0.1558034765346524,-1.149281197824151,0.38671144625561066,-0.0070292256887307504,0.07924057640650749,1.4515930923594957,-0.48108987172432843,0.4622536480126959,0.3885970452524151,-1.747515878069589,0.4088034784051538,-0.35835162468697723
2010-03-07,-0.0149127057064794,-0.2519911284712592,0.15672014514175567,0.032829004561542176,0.6406488083952439,1.203895628069128,0.28185511783193945,0.16513096646403813,0.00693281226476983,-0.2552839990586814,0.21452232610709923,-0.1506189184361993
2010-03-08,-0.2616287622134643,0.5550036364491744,-0.1005769759446262,0.2046577277207554,-0.2695466742340912,0.5821514192513368,-0.5105967969014505,0.012389146034303206,-0.7749879062612112,-0.8826168862438613,0.13446200291164168,-0.37548627620295155
2010-03-09,0.10262268745273162,0.14461761505694365,0.21630240915855625,-0.2599180782565526,-0.64808292316898,-0.1412780734259389,0.1570988091018423,-0.07682060639743518,0.8526425507313181,0.8561594821777472,0.0846854268387792,0.45578525687911414
2010-03-09,0.1850866629024221,0.4048188573896357,-0.004337857037062543,-0.1226656694474889,-0.7228291500390556,-0.3113924530859995,0.06335346734193252,-0.2523221925752596,0.6094692015132518,0.9038496879732413,-0.034566478196382075,0.4110985999325414
2010-03-10,0.14088587374855296,0.49478337006371453,-0.057221239334159534,-0.05683279072667109,-0.8305277849264266,-0.40693101520422104,-0.17179159298976593,-0.8278928760843983,0.5927314191658205,0.5158570902303785,-0.03958243636143828,0.2463889479692947
2010-03-10,0.166489096624994,-0.6207754415062651,-0.9549126668595257,0.06578473889553321,-1.0372331363194214,0.13381526357145165,-0.9683004625597155,-0.8646923198161475,2.0230272263235856,0.30106274303732433,0.06707131742337234,0.08696539393025246
2010-03-13,0.14804464682417318,-0.817098859866384,0.49195061210163604,-0.24712009598102483,0.472363017613471,0.4333522843392022,1.1888714791450494,0.18249258264367096,-0.39753189411944195,-0.04091382891916115,0.048511477211127356,0.3907500110373191
2010-03-13,0.17063603354562723,-0.8764777592931483,0.5451001729123123,-0.225860502936424,0.4010764732442364,0.46544081557987865,1.1067428812342122,0.2061501695258083,-0.2830540219562633,-0.11772228085855765,0.051803424769620146,0.37927906888276885
2010-03-14,0.278869162953582,-0.766303388350794,0.6538029068157606,-0.22906892445716498,0.2248462263494169,0.31572738334780653,1.0052002701786713,0.2245667255379461,-0.42561047501761684,-0.30187927284072064,0.037390498997140274,0.3728811146667915
2010-03-15,0.025660357513281908,-0.2666755444506895,0.7466284328510998,-0.03580476890387373,-0.8669398754445655,0.6722041974499384,-0.447288511427533,0.3499362241434242,-0.3321261565657768,-1.6536303438843694,0.3341402603664916,-0.03204687213092731
2010-03-15,-0.15263906561391347,0.27593398514385203,0.21337094913507718,-0.04708255709690401,0.19289755337866532,0.5961412698094082,0.5351278397747988,0.023432345983080336,-0.48281374821068207,0.13759668653118565,0.11155855991949327,0.11585127254885333
2010-03-15,-0.24125177054228966,-0.07165471972101858,-0.07953120800740647,-0.22066739174323183,0.34467510605456075,0.5167075592785066,0.8401712634368752,-0.14336037519448883,-0.35240645250662367,0.7977117572700877,0.1876119276598473,0.30558736300390443
2010-03-16,-0.04676083126921684,0.32881764944426667,-0.331372494648911,-0.002207630795286819,-0.4604271815954473,0.1845752882734882,-0.08916824448910564,-0.2144004724259526,-0.13231887979332418,0.22076608692673905,0.095717279980598,0.14425634466419743
2010-03-16,0.03729071021935124,-1.3580875831946526,-0.3046503414348454,0.11712770930188231,-0.031234346907465665,0.5201003734295974,0.22082268507121322,-0.2789089209072246,0.34943919365267223,-0.37070394079944363,0.035841667789166774,0.11279385691614012
2010-03-18,-0.16245394258441032,-1.441460941842315,-1.215432830228863,0.35106155262261785,-0.8114781751069671,0.8681502303058062,-1.4164851268697594,-0.9193808496437815,0.2665110902040412,-0.7181825019364044,0.274899299469248,-0.35528069937209633
2010-03-19,-0.09619668908514105,-0.89596874542422,0.515265775751523,-0.0853498688497846,0.3884123268059667,1.2279757960375872,0.3334477093388188,0.25512631238806777,0.06415986071685464,-0.7727899503208383,0.29889639012017444,-0.03606980573340853
2010-03-19,0.021105669466258695,0.5882022562479832,0.4274434068847454,0.14592685049446807,-0.4810357841467684,0.8111002806678173,-0.515623462894065,0.14881306735273558,-0.278798250592356,-0.884270091324906,0.22064357106355528,-0.2442038759630652
2010-03-19,-0.10606325708104387,0.8363449654629892,0.17530697231583467,-0.004058288171516302,-0.28327862391336656,0.4631275332041343,-0.09257212854709809,0.12156419593441127,-1.18313777779294,-0.42256282170221016,0.21436759017653723,-0.06090245285718543
2010-03-19,-0.16594524340261288,0.42281271193094355,-0.025614437681553692,0.1322178303100919,-0.068265763305384,0.651362624807522,-0.08701113191747115,-0.09025425511561248,-0.8174742941232278,-0.3852190500248066,0.15600196193859284,-0.13754526864746547
2010-03-19,-0.15894043678767497,-0.015334395280194056,-0.8860405310725864,0.16613211962649488,0.27511840293574785,0.6642839592206056,-0.22302796407197034,-0.6969344409194775,-0.25088609650729693,0.5095529560377593,0.04922043871028301,-0.2423372262246303
2010-03-24,0.08187667114303826,-0.0734243358840234,0.16743461322229036,-0.10911561395986069,-0.03826049223325576,0.4530151845330256,0.4291522634344321,0.33703004534149966,0.34021439315437385,0.6486645152302365,0.08517807855179567,0.28328625063308516
2010-03-24,0.01584662486632681,0.5647872758213546,0.36603276291935744,-0.13190191928693143,-0.25525946686949585,0.4432553360334592,0.2356849927895344,0.4186195408980149,0.2379332288665268,0.5781920154158449,0.13907739851820058,0.23024326313394283
2010-03-25,-2.066727165913608,-0.19877818909037367,0.6060858874507394,-0.499317487405581,-0.3545224561529575,0.48108301069205134,0.1167271609721779,-0.06553050563679427,0.3395011353838847,0.6977593754100336,1.2136585547702783,-0.3956472749836774
2010-03-25,-0.008809667690749397,1.092051969173686,0.25183335482728386,0.05861669640094326,-0.980789057000102,-0.12577908150845438,-0.3526724086295316,-0.47128954440513143,-0.6744423358815465,0.017931045248633544,0.009947069379185618,0.08870325696899595
2010-03-27,0.011643776237699058,0.09964191405250954,1.1317682049564695,-0.30366236882672804,0.3317973989680871,0.6530259849919857,1.0425044646514245,1.664918725361092,0.8034990903447565,0.1874693630997432,0.16708181588455506,0.3566669854131
2010-03-27,-1.662215604744064,-0.8186788053961219,-2.5117159801084057,-2.1438140005291224,0.17154148855864335,-0.04861459083185445,0.847018611600045,-0.09028792340813896,0.9569921625535792,1.9522825102678616,0.5608172408837734,-0.7904574067406056
