aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
MD,1999-03-15,-0.266786850318089,0.5440713244368218,-0.1702951925054544,0.6131631768624943,-1.0357382117820195,0.18070880201688908,-0.7616134561547122,-0.7521841089558903,-0.21158559335345778,-0.13083469756206464,-0.06476670523260976,-0.06696254265081124
PD,2001-05-12,-1.4471588253881054,-0.5361817575732142,2.1284848576181097,2.503575013927496,-0.17457625397945403,0.5185361539183804,-0.5079647237635865,-0.6047394332170326,-0.0867654835182172,0.22512619284498844,-0.39463887322502716,0.8317042938115788
UID,2003-12-24,0.35629539864428367,-1.3514939487973423,0.0663513933716295,-0.27975493471173246,0.3386740518401327,-0.552359367225987,1.2764423335439499,0.24330874171117528,0.8551865034460547,1.0433225039836156,-0.1151323404838198,0.6405702473232823
BBD,2000-08-01,-2.617170113074694,-0.4563525073996762,1.3022940714687992,1.4894300638258509,-1.2364211528957654,-1.8149929504284397,-0.1412160065386233,-1.055602761207052,0.9717090478846304,1.4017559279393068,-0.8256501738570978,-0.8198636646091607
MD,2000-06-17,-0.3164257578935414,-0.13428292172125486,-1.4245945509652043,0.23688369656553374,1.625633230024296,1.023856165454091,-1.00315069410694,0.5594315630091007,-1.5257392602169073,-0.5205981748697457,0.08010817465278416,-0.8183018156949485
PD,2006-03-05,0.5395561839002829,-0.7032227289886497,-0.7649634774953181,1.2661320931612676,-0.037833370936852524,0.6308074585544832,-1.128461123497641,-0.6805267596947702,-0.7291729821369233,-0.5189754742291895,-0.26146926871079945,0.7589565420751864
UID,2010-12-28,1.7889336639682374,-0.3547778758227625,-1.4985639169209974,-0.8947409771241146,-0.05071107802332619,-0.6428637862693761,0.9422284151058329,0.3804845882293712,-0.9763405748697187,-0.6237920285776241,-1.2965168937613478,-0.8364824843391633
MD,2012-06-11,-0.34118153705734505,0.17220908698377038,-0.7350064963122014,-0.09908273575987785,1.6859427570760388,1.308885601036819,-1.5026706796171538,1.1887256186267734,-0.8869693762276845,-0.86278950910142,0.2435022612279855,-0.9038221831267943
MD,2006-03-09,-0.19866102433450056,0.17716136917883388,-1.3989270020199485,0.5829408292238373,0.14535895308929517,0.8946978994750576,-2.019625675912779,-0.3185589467395718,-1.254130701215423,-0.7680912308552701,0.16964597648102114,-0.9696261622364633
UI,2005-06-15,0.24163169942610868,0.3474445624753548,0.8810668414745032,-0.2935560501521525,-0.8355037480294927,-1.1915303032743818,0.10703004941162385,-1.3830942426148471,0.7290349791059062,0.8287736405837218,-0.32798455703005197,0.37033107750175415
BBD,2003-09-01,0.06689165544404747,1.162759718507478,-0.5401088276210011,-0.026610252616671472,-1.64026433864238,-1.3697411712495464,-0.7110895259218555,-1.6324865081247348,0.3472518698231789,0.8866753385185406,-0.20318085174609854,0.3032512302165665
MD,2002-05-19,-0.2399985208889608,-0.32472215571496066,-1.0480753290328517,0.2492673978870556,1.0728314921580269,1.1201658216975618,-1.3303985242403304,0.5607221808892929,-1.1643077726520803,-1.0442834186219145,0.15600208897443799,-0.8781438773616903
PD,2012-05-25,0.8775025514596477,-0.5817118591160213,0.35146243396075433,-0.4295368715729016,0.6566658570102609,0.4201555591671023,1.308442801693788,1.127359544114665,0.33217835560688447,0.6165105676567123,1.2415812137813262,1.2987448599592184
UI,2005-06-25,1.194967320985111,-0.3035642117929839,-0.19339614483598863,-1.8530614345596104,0.5163137990130763,-0.4472482223243299,1.547209436342997,0.79048583185608,1.3067262226824168,-0.4441179197897958,0.834077450863685,-0.8262169682608057
UI,2008-06-18,0.3076473776674131,0.02874431062718341,1.338635695898304,-0.30649634408176335,-0.5165722760072848,-0.7118216323272657,0.45687808648818823,-0.15995884341018102,0.5454899795005597,-0.030240725432760643,-0.1696553542618159,0.2667767317351572
BBD,2002-08-25,-2.491720325117053,-0.3489305826423555,1.3984455853741082,0.9172290139978603,-1.1747234816307215,-1.5934576082447014,-0.06245171263859373,-0.6208665453373515,2.054196590893873,1.086906811561883,-0.4152825484767849,-0.8266696209382766
PD,2011-04-03,-0.2369562937784223,-0.025153652945366964,0.01777955466542255,0.07501556108286099,-0.2542130196933155,0.5070138045611038,-0.3497632751613667,-0.3531811742212574,0.5911622520707487,-0.43608570203594677,0.10521587278826854,-0.18921980259357551
MD,2000-06-11,-0.24203856383154948,-0.24051431950934246,-0.864482005478611,0.11985055194046063,1.6646080483208376,1.1813246014600844,0.24162199986742544,1.1019736515494882,-1.1562479598455795,-0.4567856531421965,0.13536621548520933,-0.3515820448197526
PD,2006-01-31,0.26305461044261985,-0.055915864136199034,-1.3205055578370941,-0.7598317865142623,-0.5707526124556808,-0.3104451088749802,0.3355850318868598,0.6179807237131368,-0.18200917113725915,0.3319400138540262,-0.42375480826218803,-0.7219775231060815
UID,2010-12-10,0.12425660692111862,-1.6912883008023,0.714921407387795,-0.20334294958218116,0.04129084922132789,0.32610410714757193,0.7815532135544907,0.5236982818740331,-0.300219758965986,-0.7345563767738006,0.04582864349213443,0.39176285990585286
BBD,2003-08-19,-3.377549440083267,-0.15588398960227745,0.7894859973071593,1.121918820440392,-1.003661402422344,-2.1225052875773276,0.13004584685024898,-1.0143591028617711,3.108629328263958,2.845060707557311,-0.6360386133077182,-0.7980070067541379
MD,2002-05-11,-0.22655314951062488,-0.7096174011627208,-0.94942315468355,0.16932393481448713,1.2001136384853592,1.2408640835595877,-0.7641663691982066,0.47962648695650406,-0.785068616084095,-0.6909346877688854,0.19737861783417932,-0.6899000372662013
PD,2012-04-06,-0.21475749047646703,1.0368480874235626,-0.4682420459266492,0.5364988165608954,-1.0254232324739487,0.186800445606347,-1.0823701585496077,-0.8280275492545055,-1.0622168104363634,-0.1998916845514181,0.059884544835088094,-0.2736681463732973
UI,2006-07-20,1.269213113858002,-0.07270879733715106,-0.9287771678525067,-2.3345476838051193,1.027385786221022,-0.12935916137567727,2.029828741704814,1.1062944157570886,0.5959410791330123,0.268746496712554,1.468661641550659,-0.8247458470590252
MD,2004-07-03,-0.4913822839646453,0.2756830597246483,-1.3518270960963943,0.39882245795585525,0.870162437016021,1.0247374158829454,-0.9198940648513061,-1.139694933174724,-0.48214804095822683,0.8580489879984644,0.03225537590753638,-0.7474625709012899
MD,2009-06-23,1.568756485103804,2.605404975456319,1.3539309956031294,0.3380499025865973,1.5362367426876835,1.1704411586637278,-1.4050267032094284,1.100234123102272,-1.2362041559171826,-1.7585590544657077,-0.4148052380663399,2.5996363226764414
UI,1999-08-10,0.26296938671335124,-0.2022156485049939,0.3516722029406628,-0.32717163473717553,-0.23322000797523487,-0.8457166193613928,0.7463269715590021,-0.15729904830056712,1.278671417043256,1.4052523656488713,-0.17619103073200348,0.5317998874292145
PD,2006-11-01,-1.7953459919644223,-0.14155836447467704,-1.0462956848478817,0.7009091049165445,0.6389189671448221,0.16985840611161404,0.815948274559077,-0.3729220164061145,0.10222405040184826,2.6389427881831025,-0.3071717405109335,-0.7904412405735531
UID,2012-01-30,1.389542502307171,0.05381612238493676,-1.2385987126584996,-1.7925849008379542,0.495299431230175,-0.0717143676982126,1.4216813166927735,0.4124806888939681,-0.2044054651305538,-0.25365857103471323,-0.33807758958726414,-0.8252954967388114
BBD,2009-08-23,-0.7866272887947998,-0.1494060900877484,0.29270317546306884,0.756733597582689,-1.3464475988485172,-1.4764936450749457,-0.3995351844976908,-1.766497535145415,0.03196816000886871,0.35510830711701796,-1.9423178790937856,-0.8123948954308912
MD,2004-03-08,-0.2510391609047367,-0.797313335050311,-0.25030220856943947,-0.08921631473138898,2.2679168794864575,1.4742632596417857,1.0654608920192712,0.7160901281361159,0.03268141777935783,0.6423446577444386,0.07727712423928267,-0.2610535525026559
MD,2009-03-05,1.5943584826461803,2.6652396278790564,1.1598473842016765,-0.4434929947394365,1.9497755818625895,1.3642391435992625,0.4866027019248305,1.761816071253108,-0.8539217661951158,-1.6946465213264186,0.5280021501656619,3.45191664968591
BBW,2010-09-07,-0.8480720828965044,-0.015430613266368324,0.16806232410433453,0.2729213278094295,-0.8472068715508669,-1.619090980094016,0.16994253441368157,-0.9087865602620278,2.576753008811735,1.141871590061671,-1.336372313033527,-0.8254409922422842
MD,2001-04-26,1.6430022779766953,0.7338804735962672,0.12532831792419852,-0.12715420296461058,0.9095216644793199,1.1247593395579663,0.09818390886556351,0.3316543413013936,-1.0072246363318083,-1.3724474636379755,0.17861092971973044,2.8783410426620875
PD,2009-10-26,0.0641603994223665,-1.228800366918995,-0.027931400745230053,0.4246269262417339,-0.06749694497186481,0.5801025120042504,0.5943000103177871,0.8933649110536823,-0.8018539489495574,-0.5452677360624891,0.06621686890484363,0.44234702485475635
MD,2004-05-20,-0.18227674063359078,-0.3399577998049351,-0.25144033979237745,0.0005382126749913857,1.7341220393100067,1.3272596724784418,-0.029620063497851106,1.4214408565717387,-0.7069668902157588,-0.947677817697193,0.18549873134427586,-0.4789100842597325
MD,2000-06-15,1.553395286578377,1.4454362352103105,2.137387775572304,1.5731668028250703,1.7383932522740106,0.9966475584631989,-0.0890099243003617,1.1053404808021638,-1.5778308527214826,-2.128772402675042,-1.0582196713465515,2.9915042120298088
PD,2006-03-02,-0.17351579838004444,-1.1600330902569242,-0.20546616688001246,-0.022743982256091706,-0.08868216127332643,0.647848638722464,-0.16122372039111801,-0.31549513211963703,0.6320794728376908,-0.5655686639322739,0.19100613925720134,-0.05166004594823312
UID,2010-12-22,1.0976797303240837,0.14430732078346367,-0.8967266632174038,-0.9389353671514802,0.6971142437793815,-0.16256027128278186,1.5871852840008014,0.7903062676292691,-0.5683095796330693,0.46735469344289515,-0.23975164503554067,-0.5989691580033683
BBD,2006-08-05,-0.1401708685837951,-0.03261754519542297,0.26747798539557194,-0.18493755284347738,-2.1993447595657334,-0.27391727859894843,-1.4427860682248201,-0.3749645594860708,2.9989540584220595,-0.7493712204166286,0.24079110398961517,0.1322359862026273
MD,2003-06-07,1.3869823025529335,1.1989226547357503,0.6238917233591278,-0.13878430560339478,1.4971551440670434,1.3118047430824,-0.8047161275402063,1.347583845532202,-0.8621480058147352,-1.3422487917296613,0.6134407136353637,2.639566755296194
BBD,2003-08-10,0.21661491613203682,1.0129983284839201,-0.16124627551241463,-0.06783311820012801,-1.5934518445568902,-1.8620737545900088,-0.5131694999685384,-1.621263743949148,0.3132770246889768,0.6120866636134178,-0.2707831543774024,0.3313664332301065
MD,2002-05-04,-0.326235565576876,-0.8055237187417538,-2.0154443102764903,0.351479345645613,1.7500109515361049,1.2446204135125818,-2.1725233981920833,-0.32180232558631683,-0.9115292187914554,-0.0755095281745831,0.06032950099279055,-1.335636725503964
PD,2012-03-25,-0.4435605217269604,-0.1184010084774185,-0.2129825643352158,-0.4900134052945578,-0.5969351479250266,-0.1139593101314393,0.013858618335909203,-0.3788588586549999,0.2763540474367636,0.3202759765561058,-1.0133524927646966,-0.8211731241404158
UI,2006-07-16,0.23121015467962652,-0.5478741458958607,0.6181175117251502,-0.47825647304578545,-0.18585225620442505,-0.6981512350496549,0.704233591376748,-0.4378569299260586,-0.21733920603538615,0.6428608456271226,-0.15439284389406435,0.38852208939133526
MD,2004-06-29,-0.4043983422281848,0.7500041875046825,-1.2372235784919614,0.43021809520708,0.46973622164060863,0.8868107081368065,-1.0247218198232784,-0.6653423597652008,-1.0743659677936586,0.5235070799081121,0.1019572313388067,-0.6658536616985077
BBD,1999-08-05,-2.6965363054560596,-0.16346585547551323,1.9860381703509873,2.2360826532355476,-1.7418551389912222,-1.6508820893149527,-0.7520350847357128,-1.6383335682602154,0.8945107818589081,1.086028014231217,-1.3373269338544174,-0.8065265767908222
BBW,2005-10-11,-0.26178633917609,-0.04121738693443878,-0.318036996194719,-0.48303534371129037,-0.6476771579373997,-1.869894852146095,0.4758765091374387,-0.7289642098766022,1.3953128377769137,0.9954319985062742,-1.308449654022479,-0.820235486451369
MD,1999-07-30,-0.44854922585670104,0.501173190711918,-0.9845521251270876,0.649302229629425,0.4338793888077921,0.973536765966481,-1.2395623159485878,-1.0147631223720925,-0.8567272467590306,0.07394353347070294,0.025738676347044968,-0.8344089411238249
PD,2003-11-03,-0.41522601028120487,0.6537589436611436,0.05291518363240319,0.48618322587289164,0.17414692846668273,1.0986963581245854,-0.5420629344142783,-0.5833937357550671,0.3628722149968467,0.2031747748811008,0.040969364011468126,-0.4455890102746132
UID,2007-02-27,-0.28738833671846614,-0.4046768310171348,0.13601181946923152,-1.090126701455623,0.1905697423132824,0.15917324466174915,1.047036380054216,1.0878217459240727,0.5546434542218099,-0.24479070706163764,1.4470633454780113,-0.810325626048167
UI,1995-09-11,-0.11528708743941272,-0.26740341658108563,-0.4670189305606224,1.3568088497036248,-0.8060537346426819,0.3684702215147672,-0.35419624044619036,0.7262803980075488,-0.38718965644737996,-0.22117281153407675,-0.22379590049210524,0.3781193761882847
BBD,1998-09-18,-2.3150665420746575,-1.9255193672663415,-0.12573396838410497,0.8125580902488387,-0.7145643529537089,-1.099759086739514,0.17965943599783135,-1.1274845657516852,0.3010089910365997,0.4117507896117135,-0.7410469036056758,-0.8194595104328475
BBW,2001-09-17,0.14787219192781625,0.501443895598567,0.4887923105138534,-0.16319947595571474,-0.657372811365691,-0.8517531847990494,0.3215143251122561,-0.3721476456779986,-0.1185530048229234,0.5485754203980554,-0.15666102821813363,0.35888547040161434
MD,1999-05-14,-0.18846863880096001,-0.6868513438409612,-0.5165573333363689,0.2776586172126565,1.3771981279729806,1.2066605512896613,0.14520500492246666,0.19575788989921397,-0.701997861081365,-0.30964350325402024,0.05914755281101968,-0.44739968750068226
PD,2002-10-16,-0.2976291357354183,-0.18732028274185294,1.4144708376916577,1.15913514888449,0.243319222418736,0.4584458903008442,0.5299428535934404,0.8408311519477618,-0.3707609524671607,0.39010041901077913,0.42896023999827043,1.5152098367926174
UID,2004-11-03,1.0567165342562808,-0.31005670117128387,-0.4515807655076474,-0.6598129038207523,0.30478197697075776,-0.2431616386319153,1.3069585499243142,1.0368479510385586,-0.23372035949757158,-0.00048504913670316207,0.19281091443047693,-0.5262699047681333
BBD,2003-08-10,-3.8460659951087495,-0.26182585373478184,1.2577794816978245,1.5173423101589256,-1.787749322289451,-1.8487668731143012,-0.7394882097777679,-1.484895936451594,1.9409074816815062,1.558261743464142,-0.9417559311979075,-0.7966328825546727
MD,2002-05-05,-0.21573464336442344,-0.4679660385662142,-0.7944540009321023,0.23516909230548622,1.4243523190955887,1.2600202647568197,-0.34190663579495484,0.28322811388373625,-0.6741570327733514,-0.2446391343078475,0.13592025466386118,-0.5879436136993514
PD,2012-03-26,0.024956033298522435,0.7049325627777135,1.0138395297528762,0.9823575887750281,-0.8767209531321347,-0.06436694224763469,-0.4327626341102911,-0.8212602224566266,-0.9526366416305304,-0.05089605965031773,-1.7003215009980384,-0.09754315453499361
UI,2013-09-14,0.02416698307024663,0.23266796133804407,0.5229902357523089,-0.32388569719646626,-0.8613445864617202,-0.7064239734505289,0.18173738847509388,0.1908310964261318,-0.3326967627821644,0.34948202187031197,-0.010264313811808465,0.3973445244921738
MD,2008-03-21,0.9645493431037255,1.272781408434811,0.36392651909663015,-0.3341700299349032,1.6938445010594467,1.3514389811201464,-1.4288736816389604,1.088528780067135,-0.7897761173693105,-0.5962297486613055,0.6023432465925109,2.26208675461958
UI,2001-06-20,0.6086815772646994,-0.2246395331732764,-0.9519247545334155,-1.6786098949779094,-0.33474674012961997,-1.6310980171871625,0.7272691788389688,-1.0854889822066396,0.06641851032339606,0.6642052955119065,-1.4604730197492948,-0.8228220731797741
PD,2010-10-06,0.019835633790047772,0.048881506238233535,0.40666052527676616,-0.09458991557602929,0.34371408313765817,0.25835798042935837,1.0400307117023044,1.1148012710021837,0.24777618609924662,0.5594686318298966,0.648165045995256,0.17673203567825846
UI,2003-09-21,1.5815574838749906,-0.16695769620481665,-1.1299831136173188,-1.9879706251694627,0.8471192430752162,-0.48572581917420277,1.9043995721725542,0.923138904411514,0.030375217654782575,0.40264325363936443,0.6969700354632838,-0.8256996509151246
MD,2003-04-30,1.4842698932139635,2.6664505865720884,0.7040179849468833,-0.10854603874256412,1.4058366108966307,1.20825781769196,-0.1905525353559027,1.326731949693963,-1.1457155201013847,-1.5157713192028317,0.2682259592808287,3.1273000152710746
MD,2002-04-20,-0.24342911360767247,-0.47205521370676473,-0.9500935030674659,0.19952505544070337,1.2181168011286363,1.1815559296976594,-0.7944846853426397,0.6026840961418121,-0.98333050102049,-0.9040395904794958,0.201753341049633,-0.6929541289136883
PD,2012-01-09,0.14016502223921373,0.9779380936692984,-0.6278585410007119,-0.12250216190909896,-0.4511372933987386,-0.17617559040858888,0.2374265148657155,0.2211998962852692,-0.5475300032528776,0.4869279067168029,-1.1532044430251582,-0.7465662631929821
MD,2009-03-23,-0.22977655281576093,-0.3001292200453297,-1.02209104539532,0.14293374629790245,1.375553710981839,1.2124107103379391,-0.7738832707823542,0.9241377304231413,-1.032973241846391,-0.6791980229790348,0.1996671875066703,-0.6409676088606462
BBD,2004-08-21,-0.026431021099177374,1.374013274069626,0.04141270389329738,-0.0006448736504493161,-1.8165586537316614,-1.003118961585223,-0.9378634062737254,-1.269789215498124,0.5589705513627654,0.24740985672183105,-0.061405769286187344,0.19897899527551147
MD,2009-05-08,1.0951195305698436,1.1645667677459084,0.846464672214006,0.01705906975626494,0.8819723408614913,1.2594584676084244,-1.7697370480043162,1.305184242476836,-0.9285998547651158,-1.7339527292070813,0.3837350786085814,2.035437092543086
MD,2004-05-06,-0.29953316585318596,-0.5806116174887143,-0.9003352281250755,0.15780456725640862,1.1280796318474238,1.2033889090725367,-0.23157725426413417,0.23632818239396025,-0.5874248878821213,-0.060301715287207756,0.16175947763852622,-0.511701580595944
UI,2002-06-29,0.3822309548671208,0.14051240635440862,1.1297045723155372,-0.1325810840438796,-0.8654449509071637,-1.3812194580853803,0.2748098694328408,-0.35174466040678276,-0.7659770830940571,-0.5341577511516469,-0.23696541208331626,0.25036767819279415
BBD,2003-10-01,-1.856790786066124,-0.022887654749559578,2.29585971515698,2.203518365846961,-1.4537191124394897,-1.779093011082968,-0.38299072477396695,-1.0949385496424837,1.6240070542540903,0.7118201327006775,-1.2417455241627542,-0.8255703215787044
PD,2013-08-09,-0.3085281012341423,-0.20433931691439733,-0.6956880794763692,0.3036919096496704,-0.9935813398272955,0.4867119978063619,-1.2260853098817728,-0.7573802487691874,-0.963977440181274,-0.7548531976046157,0.19515949368224622,-0.30981384289571823
BBD,1998-09-30,-1.5751688130999861,-0.7208213468889815,-0.43733609678093677,-0.26438941410221867,-0.595547003711728,-1.5445371938128984,0.4259264895887771,-0.9846412233248177,1.1270090397786863,1.2880715096177966,-0.9413979483900735,-0.8172770778807557
BBW,2001-10-02,0.7674139620274311,-0.030521395693982836,0.3585847683241136,-0.29927972201856096,-0.9564004309756374,-0.9098386036909406,0.03455898301415589,-1.306128525898674,-0.9617901163517807,-0.7667963214767836,-1.8283600185999798,-0.826895947277012
MD,1999-05-16,1.5713166848580413,2.9178922988094533,2.29585971515698,1.8360071224615022,1.3761730368616185,0.838584278417727,-0.4500986947777346,1.1239253782769352,-1.8755208708637787,-2.13300660799552,-1.4412612757288727,2.7857089054510804
PD,2002-10-30,0.0044744352646209394,-0.36375550533013473,0.6648451459484249,0.48691521636298957,0.09848239080934813,-0.00122534902018662,0.9406254231948021,0.9774121919646507,-0.10126839151811874,0.7424182579411119,0.6281180087565551,0.9196482425773509
UID,2004-11-18,1.3280977082054664,-1.7812110247028174,-0.10436696529403498,-1.732108367116298,0.5230409594313845,0.421962122546254,1.500366450498431,1.7499648322836876,0.3065010758693499,-1.9087535073430382,1.7959772555134967,-0.8249721733977607
UI,2003-09-24,-0.25750314164236476,-0.1191117630291444,-0.634399107358755,0.2311070454571661,-1.280969904110332,-0.2584072710511029,-0.8323825805231817,-1.1638912127372887,0.8279876071314795,-0.12442916089606366,-0.007618817943169728,0.11982489691407218
MD,2003-05-01,1.617400280434319,2.636246326373214,1.3414669104672576,-0.21089094196382996,1.665782631885937,1.2598109677799667,0.7717967319231561,1.6465470604056567,-1.0318082541545963,-1.9155442139890877,0.33564605475622156,3.450946679662758
MD,2002-04-25,1.666044075764834,3.5796674452352697,-0.0847805457948078,-0.852872607624505,1.899567473470718,1.3678082078361231,1.220100136374759,1.541356091787882,-0.6490979097702382,-0.19238242988741983,1.4099524610658922,3.3953350650020493
PD,2012-03-06,-0.14544337050823397,-0.4800919539085654,-0.19216772573978083,0.19058355908689742,-0.5909340937106033,0.5663109427926722,-0.4147932926878718,-0.1393201800912767,-0.5361178789250833,-0.6272344917526537,0.18354908972784864,-0.021927550046476636
UI,1995-06-16,0.13248442297650173,0.0033400570236040107,0.5829383007698307,-0.0085271560490541,-0.0860126531708228,-0.9341721311576944,0.9784441582809744,0.3017120064809283,1.4088885106751845,0.16057453437430555,0.23576885137055031,-0.8031963463780005
MD,1999-04-11,-0.37675990772504264,-0.4291425037764722,-1.45308458056385,0.7709031054970386,0.3952035554187322,0.9708819990495553,-1.292124618611522,-1.2372544221530983,-0.565979604249477,0.08421758804460298,0.002728956610064785,-0.7987482789813927
PD,2002-08-12,0.03168903791556187,0.7268110317588172,0.26119337030504736,0.019170209380841387,-0.47435133585810135,-1.0272321764447638,0.4521680608730594,-0.49109772317504274,-0.2184328679501328,0.288880190112011,-0.24100787611524904,0.2594955781560644
UID,2004-03-15,0.603561177756222,-0.9214951964895844,-0.7311323892693763,-1.7204782644775138,0.845517538213716,0.5200783421688766,1.7201742425455744,1.7403581461493847,0.7932995042267909,0.42421373357387543,2.12746933556773,-0.33646293740435906
UI,1998-08-03,0.04631341322441233,0.5762737425417432,-0.45566193464207233,-0.33505987808938426,-1.5593675651041365,-1.1074149498401902,-0.6686003452677415,-1.8573009200900872,1.8380557111772662,2.114393447979569,-0.1328769353002363,0.5658682783064335
BBD,1999-09-04,-1.1629766526677303,-0.41182586426515094,0.11820598356084316,0.34270194364211404,-1.5052512968502003,-1.651014276879281,-0.4876601595571952,-1.41729000505786,0.6058553621427829,0.22105176885735858,-1.5776527255136061,-0.8042309810693626
PD,2004-08-18,-0.5280471136168009,-2.199197652987388,-1.7442844524567844,-2.0228609330858047,0.3263943145686203,-0.07916093382203465,1.1289077076583414,0.49080436007538836,1.1289586110180156,0.7767712445034806,0.6037751778238467,-0.8104226230504823
UID,2009-05-14,1.5508350868241398,-0.5372095324211148,-0.3910409234191191,-1.369249164786351,0.83176423246962,0.45864417164733495,1.8110500308845043,1.824708441693095,0.4523860651929772,1.1415520273959754,2.8152736370193505,1.8112123555244721
BBD,1999-08-04,-3.177853859252732,0.038571335839733954,2.026991592940284,1.8988096767109193,-1.8487849555450742,-1.3961015747026664,-0.8477396388313283,-1.020946865432841,2.0358896414513725,1.1899657712489866,-0.6704049628597766,-0.7986051549350817
BBW,2005-10-09,-0.14401715048116137,0.0885432403529637,1.0868434569772765,0.4729590931964496,-0.8635015490085404,-1.472902549577363,0.22575040094586443,-0.7273593545994926,-0.7259870974287485,-0.051934638313831605,-1.411429375076044,-0.8172124132125456
MD,1999-07-30,-0.4559175453106794,1.7481655540882288,-0.7345212337106547,0.8493881717909891,-0.012184737088008378,0.550393356921482,-0.9109093941400976,-1.1624098078661111,-1.2997078727495495,0.5549904656808149,-0.11507235073540908,-0.583618425598457
PD,2003-10-31,-0.1184151529387852,0.036917817945634965,0.7627772434445728,-0.5621200416549981,0.25698710390354945,0.38796788725317927,1.1143818303410995,1.5907025858679376,0.26765230263682166,-1.5752099750223716,2.248706179820827,-0.802662862865267
UID,2007-02-26,0.9696697426122031,1.452864096965959,-1.8261912976353787,-1.5227665196182496,0.9409150797647516,-0.03970294587006073,1.6781006523869182,0.6278006423667759,0.023955897720398925,2.710045481300562,-0.20705588192004018,-0.41831224119132676
BBW,2005-09-16,0.20160981634091824,0.13264191415019308,0.21079633028447448,-0.11087205927031993,-0.7500581326845841,-1.3082409069458412,0.3513378906668661,-0.1707439197829197,1.2005934664339395,0.08292080661006933,-1.0448549798540838,-0.8320529545667695
MD,1999-07-25,-0.3557888737381987,1.1357932812159746,-0.8362370912102954,0.8004128600694991,0.030249763709376765,0.7283068028769081,-1.2847231497877507,-1.172184835463047,-1.2002797395436484,0.08120544844556696,-0.047355272235888875,-0.7893830544882826
PD,2003-10-17,-0.4186477441453425,1.2982211383040783,0.1328322357721121,0.18726095859996592,-0.168959608931788,0.6465157474488207,-0.4380267803860215,0.5525295630411146,-0.19204233044211172,-0.15117957280668884,0.08742365875056202,-0.3547443834148153
UID,2007-02-07,0.22958792052460386,-0.3923616456270801,-0.5923252231701785,0.008595700449474771,-0.43655110112666384,-1.045319841497008,0.5354444801522867,-0.4233346730828499,-0.6189984318556832,1.3192997150866252,-0.2217170461912633,0.6148950255924842
MD,2004-04-06,0.9082249485104985,3.1891827101599035,0.6612839787667473,0.16359836300489627,1.2883782543865112,1.1078062844328722,-0.6287828177986831,1.1048017881217365,-1.162358201412751,-0.11544771812100063,0.16703615226643356,1.9752989511076684
UI,2000-07-02,0.9312667462986374,-0.022458064316288835,-0.1221728012024273,-0.8179822997081627,-0.8946814036457728,-2.2183963498670907,0.239781527673281,-1.610647009039043,-0.5243729009710627,0.21226379555070632,-2.0824084845594695,-0.8300483498522556
PD,2009-03-14,0.4934725883240053,1.072558223515149,-0.31269524542220245,0.5101754216405476,0.0833622969167717,0.9740545005934333,-2.011155545814985,-0.5328239603798728,-0.8675449896114203,-0.7625621161563059,-0.18223574057688596,0.7473977326326263
UI,2002-07-19,1.7556510671631491,-0.11981136197532666,-1.600057181598823,-2.411306361221066,1.3509088121795338,-0.33173832236218426,2.393589165367238,1.1636090724018096,0.671165998660383,1.1080778381642726,1.589540502995922,-0.824034535708714
BBD,2003-10-13,-1.9899211732864794,-0.016369227835665485,1.5213058531419996,1.563862720714047,-1.2653159085972538,-1.4433365976892845,-0.2876028110558394,-1.4322387269397414,0.036746987071132386,0.8469951402902752,-1.5060561639468173,-0.8200091601126336
PD,2013-10-05,0.7443721642392922,0.1264558119110934,0.9070045143025343,-0.3690603378512455,-0.348606826197812,-0.13506525790251114,0.6167418970722172,1.0013727934795293,0.4804170955731209,-1.80018209167267,0.07670515708966735,-0.8191846855929544
UI,1995-08-23,0.22872434056212826,0.1221734578894457,1.2826112974656958,-0.27655606440147273,-0.6876557112804829,-1.0681001650829045,0.3883452347857229,-0.1304429736283878,0.45302799718641557,-0.2425562805522651,-0.15267781878596579,0.31308020343287846
BBD,1998-09-03,-2.7093373042272493,-1.5393353998116075,-0.13641746992913797,1.4080193453543872,-1.6314869960013523,-1.4961124827473262,-0.7782964460435886,-1.8978824353490087,1.0225167764023235,0.12014985716370495,-1.225516970207615,-0.8054111112641975
MD,1999-05-09,-0.29897503360743266,-0.5850734596937169,-1.429583887587362,0.4302263055846369,0.8783418098420875,1.2075858642399586,-1.45396743155485,-0.4232224454410939,-0.6972665845371352,-0.20560503235266944,0.12310487746376997,-0.9497290016245616
PD,2002-09-22,-0.6821962785483879,1.377379382242825,-0.1931772405176113,0.28519534553363485,-0.37884701398296255,0.21078147290155963,-0.4084802751617145,-0.7075287303012313,-0.5644817629314534,0.3730526722407016,-0.032857284166206674,-0.21792816467064927
UID,2004-04-24,1.3639405047647948,-0.5435496387778022,-0.7222294713151781,-2.0786854257519494,0.956590431342648,0.5855882959238716,1.8515206291321342,1.7060501560646164,-0.27437605241533825,-0.9215445423402885,1.2875223407866825,-0.6565692112115384
