aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2010-02-11,-0.1824776528132279,-1.5378006805783948,-0.0745774938390195,0.0656328555618781,-0.0394777879279964,1.3709696937496405,-0.4899558022939823,0.0317596370013658,0.737356319761588,-1.213644885362078,0.3457715812816126,-0.3012948679213905
MD,2010-02-11,-0.1260206529485183,-1.513250401045059,-0.0247140559520425,0.0465076384172331,0.0431915389903099,1.3043912238496598,-0.5178993156072587,0.5227443469191082,0.1798027205718254,-1.951301034216561,0.3709469020518265,-0.372858539100084
UI,2010-02-11,-0.1374337467230817,-1.963684248692529,-0.2004863826240865,-0.0623482870881813,1.114988364112751,1.6577616301900784,0.2171615307065135,-0.0004833644750942,0.7316502575976882,-0.4111896569237997,0.2980021487561165,-0.3122797464098343
MD,2010-02-11,-0.1429953059675165,-0.5334332776291396,-0.0442158442208938,0.0414479480770123,0.6504085300179924,1.2815668377423195,0.2411074592540109,0.3418333884086506,0.1815145392209961,-0.3463426603976958,0.2956534020121575,-0.1521790836581179
MD,2010-02-11,-0.1126115227777468,-1.1712261963880153,-0.0614327786994036,0.1173179941317559,0.5110388510025309,1.3057902089054667,0.1075643800486318,0.3376809656636837,0.0417160162055261,-0.9753797082039708,0.295426884530826,-0.2206412600963007
MD,2010-02-12,-0.0833497040809606,-0.7885821917873936,-0.2748384478521462,0.1250499723493146,-0.6719162915081246,0.8568702248164644,-0.6736072212367646,0.2192583580828929,-0.1297036013015395,-1.247000493438705,0.3647252065912175,-0.1705633308932658
UID,2010-02-12,0.1427946603253856,-1.6069740910855534,0.2657855827989024,-0.1353824580992794,0.3132816907691267,1.0581147758758211,0.5189989705465284,0.1689354835195617,0.6307956088508168,-0.6137546589253196,0.3096079838667684,0.1328184620926294
PD,2010-02-12,-0.040630315383353,0.2361408505554055,-0.1430584491998821,0.0397073443784495,-0.4067807467675531,0.9356650287864448,-0.9789672852763268,0.0293467427036151,0.1809439330046059,-0.6733495431790698,0.3169993188646225,-0.4016297511402635
PD,2010-02-12,0.0343845679355399,-0.1028049139710877,0.1456344735754266,0.055935457344892,-0.6008860199167328,0.8668063234018031,-0.8230218993637047,0.3123624096835597,-0.0592099583183986,-1.40042418220224,0.3390620822853594,-0.3155862327473157
PD,2010-02-12,-0.2043468088940212,-0.1864190623574328,-0.0316539539627944,0.0430227843230729,-0.2435349872833057,0.7799921405292431,-0.474123783419604,0.142090631611559,-0.4473648370174731,-1.2166073927688827,0.2949212479803051,-0.2749179391150403
MD,2010-02-14,0.1069645110831624,-2.4292616499844555,0.3226503975245288,-0.1080614180759997,-0.1061300662312834,1.499059443583688,-0.4691960675449528,0.8758798444681176,0.4210502738095766,-2.7367448834334014,0.5694319662272973,-0.2305757977861537
PD,2010-02-16,0.0490534203403579,0.3745535984138966,-0.1061367049972818,0.0402961000565423,-0.4389429803865063,0.4084018815722507,-0.2623111609040207,0.0085172923937259,0.2216947269584375,0.0081744212760934,0.184624641370977,-0.0263009927572049
PD,2010-02-16,0.0573384482278494,-0.750463483831292,0.0971790834898396,-0.4377612732904335,-0.5673997102789381,0.5430349158405454,-0.0871496620826237,1.111872129552356,3.1754140308405647,-0.0826835321163862,0.5102953921131586,0.3540028830097081
UI,2010-02-16,0.3730745517533227,-1.0944934349457311,0.0941694554609381,-0.2921817521887638,-0.8293532013613273,0.5279655335071277,-0.2124403014497289,1.3923065607719165,3.385111815363771,-0.4912044561769563,0.4184556267945971,0.4032540759634657
PD,2010-02-16,-0.1300568825489931,-0.3906191908303922,-0.4417708267927908,-0.0172698763508169,0.3204146164190152,0.844125140489152,0.205960377352892,-0.494958354051444,0.9571823646257092,0.8947692258231372,0.1619534415159134,0.0549438823119931
PD,2010-02-16,-0.1223931722105784,-0.3785613541335789,-0.7929054838628435,0.0934243645542038,0.0106021840749558,0.590446188912934,-0.0244152872928991,-0.855298866201181,0.8515964393346027,1.0017536157994458,0.1085505277263116,0.0783435593738012
PD,2010-02-17,0.0465428598565068,-0.1474749226980578,0.0403065902269313,-0.0861176534951054,-0.0803319399286972,0.835444823764932,0.1445519341438995,-0.1744586547250392,0.609635628326365,0.3860982697070206,0.2803018645354904,0.1521500825329282
PD,2010-02-17,0.0934997996422166,0.0570574297630858,0.8330664728805197,-0.0027201724398579,-0.79578146746425,0.504810678488967,-0.3359894187406573,0.0717239002306298,0.5118717632516008,-1.213322530109544,0.2059435197174349,0.0067094141240437
BBD,2010-02-17,0.2403078006295766,-0.3187935173673223,0.45010912303152,-0.0620345264633364,-0.940511518749542,0.1746502053185116,-0.2820220244026211,-0.0513337089546775,0.650386422280194,-1.1255421322489867,0.2250161387278255,0.1622350341599283
UI,2010-02-18,0.0579782120768831,0.5509848449101376,0.1331620248104113,-0.0302937584509451,-0.8868437278568245,-0.1572397218185708,-0.3334760857443479,-0.4257587901447765,-0.6341194965900088,-0.5505250988359246,0.0369563079846999,-0.0016674624901747
UI,2010-02-18,0.138074667209903,0.1573526100577346,0.0964490446652885,-0.1175661220998599,-0.0802251596045963,0.0602859309138784,0.5276076308094707,-0.3968152813359384,0.351008360747744,0.5599499179334684,0.0351452370251672,0.2944745579728448
BBW,2010-02-18,-0.0489836796307126,0.17152213064857,0.0807227768037566,-0.2005959736225438,-0.1765837240725369,0.0960867295861048,0.3870984632993672,0.7202537736452574,1.7311145961222374,0.509926015476593,0.2122614489787342,0.28353575329151
UI,2010-02-19,0.1397526469092826,-0.2139271148187367,0.0338375112931651,-0.0232301235522355,-0.1017734290079993,-0.129976036675875,0.4711269034751271,-0.4425031542947518,0.6396875557228862,0.1288378275531969,-0.0742437540330601,0.2048512898712428
UID,2010-02-20,0.1302325613614388,0.3740084676966949,-0.0949594649514247,-0.2388433552436557,0.6728323980790154,-0.2766822018194804,1.4234822088397354,0.3367494762371106,1.0432488022644866,1.8545871242363796,-0.0206031685225496,0.5068091021797175
BBW,2010-02-21,0.2325057218199709,-0.1839951578014186,0.2963819610859827,-0.1939520233981735,-0.2609188240468031,-0.0236311411738212,0.4359600315504169,0.7338782093544202,2.075404121936356,-0.0650722130876493,0.1629889643397998,0.2992038626859028
PD,2010-02-21,0.2411606008727555,0.4754310581619562,-0.2913231569831022,-0.2178444849565963,0.1901212649520609,-0.2436022638463431,0.8152358337097293,-0.143708280883932,1.6547009136440551,1.531583762169954,0.0528075969384531,0.4135666143941055
BBD,2010-02-22,0.1991016433689901,0.5318113400981123,-1.2457960832404569,-0.1208597808251194,-0.3751524147691015,-1.021041392182058,0.2010920315490193,-1.2136866173843666,1.9800891085402632,1.875012654151918,-0.0696124631662403,0.3911113912687407
PD,2010-02-22,-0.1078542387441959,0.3065316160741945,0.1212977526436119,-0.1472665898932899,-1.0735170904486364,-0.2938335382910663,-0.41750452592011,0.0578525637096051,0.8701649166262815,-0.5989260160930224,0.1282159182571739,0.079254172684547
PD,2010-02-23,0.0966416264171762,-1.0062233986983844,-1.1584724510707445,-1.943776235142097,0.6450908698778082,-0.000189879766283,1.630485855622224,1.2763417385455775,1.1677836089915294,1.374513210688685,1.756718474254374,-0.8094041545261728
UID,2010-02-23,-0.5843715082100307,-0.792592128972749,-0.3856991726466026,-1.257600179454062,0.3253265113276193,-0.2940208040071985,1.311925845846148,0.8283514381845093,1.3970484316850988,1.1040833048430665,1.812683119879081,-0.8046513014127284
PD,2010-02-23,0.1407051700590856,0.6701145546437342,0.477782553156473,-0.280352179308787,-0.5008542122997496,-0.3001454944877394,0.3251358994297709,0.0502771978910837,0.986948988914038,0.542358532259346,0.0826983032218475,0.3335779461548689
UI,2010-02-23,0.2872634129920484,0.3314871975959056,0.2590578308057883,-0.191046637903353,-0.4816764660913685,-0.5656442174409725,0.3785095930600163,-0.1095349639692697,1.0803619815888272,0.4082971109810802,-0.0188705406054267,0.3354642613475055
UI,2010-02-24,0.3433414809865164,0.2947559367509653,0.5568894124098756,-0.2754498494269932,-0.3862575684755122,-0.2735647784274062,0.4573134670072329,0.4784144284255407,1.74055337395168,0.2316443559347545,0.0934785310961329,0.3616196050948181
BBD,2010-02-24,-3.531161425337524,-0.354116468665123,1.7812710574044974,0.5125014421683034,-0.759497513335035,-0.0702713201209617,0.0513211329974042,0.7215107232329244,3.525052989933337,1.4397039944907606,1.8426343481345209,-0.8086120123405987
PD,2010-02-24,0.270021957542454,-0.6719129170702276,-1.0628684722891515,0.0910154351367985,-0.2137432768593743,-1.0311427252228058,0.5088664784669252,-1.3920500084269656,0.3671279863607513,1.046674304998927,-0.2661925180617678,0.4242778866381356
BBW,2010-02-24,0.2317424705340305,0.5667153257806062,-0.6882362552340061,0.0634684455282304,-0.2478275563121278,-0.7844586989256235,0.460143440381028,-0.5641466951939351,0.5855512909429191,1.12565013545196,-0.1378024943316524,0.3282721375954969
PD,2010-02-25,0.3345990885740142,1.0313594049343748,-0.0336596773804004,-0.0810975607871622,-0.1810257855551011,-0.1726505886931697,0.492876139403803,0.4720398983738073,1.3503538229772114,1.100723115116654,0.0306399159356442,0.3291030636118262
PD,2010-02-25,-2.36627053715941,-0.7832011199918516,0.3852935221866961,0.593912160639767,-0.3091408184104123,-0.040429977473866,0.2559301869251472,-0.3412738214309602,0.8958421963638213,1.1989934165549112,1.0822788642952204,-0.6138905301928548
UI,2010-02-25,0.2871006825803054,-0.1769403104759793,0.585449717929826,-0.2352378543056824,-0.4099200882960965,-0.4983497315675465,0.5333665276750242,0.1247739064886285,0.4512924032782305,-0.1967423445690864,0.0156855034010178,0.3558106001240723
UI,2010-02-25,0.251585215217048,0.2142762472866224,0.706467206745615,-0.2372326890888213,-0.4734543811356607,-0.3269465231552866,0.4350299004415469,0.297795261783648,0.49829609035333,-0.2221253772585461,0.0847810769315236,0.3102899891937556
UI,2010-02-26,0.2438388732781299,-0.5548853703175786,0.4775458362482112,-0.3793789244678622,-0.4090658457032948,-0.077508589267932,0.3900075967675342,0.543203446011203,2.3660804386688614,0.1899352830187327,0.1998172774780419,0.4396554675687297
PD,2010-02-26,-3.001200076210336,-0.41250834567046,1.820443896402956,0.3450279641698698,-0.4718953884037993,-0.1604673015142514,0.3190009921159488,0.2917349691288313,1.3400591358231806,1.3112398028807883,1.848362073059864,-0.7934319814782715
PD,2010-02-26,-0.9965636686422866,-0.5039705805577769,-0.7079848025884674,-0.2155429830193415,-0.4655099250226117,-0.5868382902549323,0.3769461811961704,0.0195043785216254,0.8129378681742019,1.0891437502217576,-0.3574086612102971,-0.667077219795684
PD,2010-02-26,-0.7687058905151385,-0.6140559660013765,-2.2766789461176558,-1.669305812866881,-0.3937962593569786,-0.8132315254277325,0.4206821333366402,-0.4617950859125849,1.5104326419335308,1.337923285466442,-0.3873598894657369,-0.6541766184877638
PD,2010-02-26,-1.1988194492270556,-0.3577542080321402,-2.5117159801084057,-2.399676258582287,-0.1804278157401399,-0.7518744643187166,0.6708478215754038,-0.3727761204718314,1.3659503928918622,1.9422162862984231,-0.5136084930285084,-0.8000924423039145
UID,2010-02-26,-1.250023444311808,-0.5332086675557854,-1.3935094850614942,-1.4785721295908842,0.1307086926227608,-0.6967852968849297,1.0296805293631788,-0.0255662424075309,1.2157383064272795,2.2746413492891526,-0.0536005849618886,-0.8073187189763962
UID,2010-02-26,-1.1552960534050185,-0.544820578021894,-1.309822056292061,-1.5343966222570338,0.0950867765029642,-0.5441417069769156,0.979354499366251,0.1071429439687819,1.3486895548460744,2.051746389965881,0.1231235945054693,-0.8052009510925145
UID,2010-02-26,0.1647562754877641,-0.5153393338787093,0.6317202725158739,-0.2349086690006146,-0.7291291891609655,-0.2415092940778127,0.1562280480637506,0.1987431451699199,0.5554993635463953,-0.706088391274445,0.0881143113809597,0.3155023723318081
UID,2010-02-27,0.3546295636265611,-0.1610087452540317,0.4142371977664081,-0.1055573490274245,-0.5752800981975252,-0.2746993883545564,0.2242859391999841,0.1692272753881273,0.7889010813087847,-0.4378780379714544,-0.0175841986135474,0.2656243273617816
UI,2010-02-27,0.1650976257625667,-0.1787843120811797,0.620052168921418,-0.2924267316818249,-0.5766682424108263,-0.0130781672882846,0.3171407298982109,0.8598312916970307,0.882266523465548,-0.1933781446343292,0.2133465699981633,0.4195652637318195
PD,2010-02-28,0.3804204295602105,0.2585625092869998,-0.7537251484534563,0.043842154936461,-0.7685951969483651,-1.0284438957844386,0.1332716206959039,-0.6750051597203817,-0.204666992979732,0.8524894208065494,-0.1876042773866455,0.4426218114510958
BBW,2010-02-28,0.080973462803791,0.2886712536707114,-0.163249242860013,-0.1249826570252769,-0.5190922916560488,-0.342048952379786,0.2020419526814807,-0.7808470486603386,-0.3861435450506645,0.5360519045895579,-0.0644784149080327,0.3224400368450978
PD,2010-02-28,-0.0289510571908516,-0.3375498891775863,0.0474831525177791,-0.0635824105633807,0.0838107742779932,0.5794636054433306,0.4156950473912106,-0.2559695909323255,0.4181259169505799,0.2695345745649504,0.1246033313218834,0.1723731807964739
PD,2010-02-28,0.0597074195177722,0.113768257361617,-0.1840494657299837,-0.2713671822476219,0.4356092300582138,0.463975736741907,0.8197677491125206,-0.4756103086127325,0.8346446796560271,1.4940044841502884,0.1642130292748284,0.3614004243992296
BBW,2010-03-01,-0.2156725684575664,-0.3128309929170996,0.3067133281622262,-0.149657959707074,-1.1276547147673934,0.4882541860568569,-0.7560524595250875,-0.1502287068699472,0.6752315679521602,-1.3204693835814376,0.3362451074654361,-0.0466896743162041
PD,2010-03-01,0.0760121741817725,-0.2612984327553631,-0.8589155223263314,0.0910465375388697,-0.5415161597170718,-0.1252503312511409,-0.121999893629846,-0.4271728584309006,0.9743005511174008,0.8294929581989537,0.0424792919568592,0.2504464598838826
PD,2010-03-01,0.0597602808266109,-0.6677302023949371,-0.9652992897543058,0.1767818284003307,-0.543502273745334,-0.0781915583502946,-0.2717114221106826,-1.032248188957657,0.6492927603654474,0.477465295759399,-0.016367494890735,0.1265643906759383
PD,2010-03-02,-0.040710099535912,0.7867951681769507,0.0733093127988586,0.1579764054843104,-0.9376498060636572,-0.0123511356844793,-0.4845135458059144,-0.1959502481212877,-0.1355047645015017,-0.705596078725826,0.0678926202221842,-0.0483844409848401
PD,2010-03-02,-0.1151635846063447,1.2950031261420032,0.1917324254579916,0.0004074209869944,-0.8123537737645894,-0.0442083386875808,-0.4122601696679732,-0.2676637112032867,-0.3890679019096612,-0.4463667162620908,0.0913161128993483,-0.1204826765329136
PD,2010-03-02,0.079182949843833,-0.6978937962518368,-0.2231122177154119,0.0049393179025871,-0.9700042442659914,0.0282304465642849,-0.5127934895202721,-0.6108895079852547,0.5924698913166423,-0.5394089275604079,0.1243037077054689,0.1307771862522878
PD,2010-03-02,0.1307250594944675,-0.5397436241299446,-0.2099776838160066,-0.0188467227389637,-0.8495133265514292,-0.0232125472201141,-0.3951220092364585,-0.7404226520998761,0.4856238772976759,-0.1278173636982368,0.0728484743622309,0.1684284280054499
PD,2010-03-02,0.0655837426226771,-0.0294238242965674,-0.8261307335648439,0.1092185297870605,-0.993325067049455,-0.3992641364731839,-0.5866696475928376,-1.233786588022842,0.2686746387745175,0.4778435284644491,-0.0286225890184539,0.1559422674847609
UI,2010-03-02,0.1939655434506867,-0.11725801077145,-0.1874863253923218,0.0039424328803141,-0.6178213793190088,-0.2861886908207511,0.149261959759024,-0.1123069867206402,0.0918104869527355,0.410694132162493,-0.0507282392536131,0.3783073214118365
PD,2010-03-02,0.2394483290657718,0.4519915919956627,0.4655378608723965,-0.0548751835889182,-0.4936358623905809,-0.1849220009149724,0.2455206345152432,0.1991920557369438,0.1616384226834237,-0.0413505461726263,0.030175416874852,0.2512080490623747
UI,2010-03-03,0.4155211546343985,-0.2369435873170289,0.3523437048123284,-0.020119608188237,-0.952001081622712,-0.2200838930262804,-0.1884152128078617,-0.4200464031794024,-0.0316544331185802,-0.9536495545979522,0.0002200377342369,0.2151261493366788
UI,2010-03-03,0.3773151443633391,-0.8516349553271477,0.4723058925575853,-0.2395350743044926,-0.7271217190678826,0.0333637303123638,0.023219299495384,0.3444819607540892,1.3469064104198556,-0.6677499852643454,0.2004542190342474,0.3287306225413337
UI,2010-03-05,-0.0390873808609481,-1.430112081333828,0.0110751296485721,-0.1585306138315932,-1.1105698629113754,0.4700233178099233,-0.705350419079891,-0.6152102721928545,1.1766280053455678,-0.6838018922501973,0.2689977551973278,0.136310278300819
BBW,2010-03-05,-0.1378584482094669,0.0005766310618481,-1.0269675949853034,0.011327942014248,-1.1444619377807503,-0.0692688977581399,-0.7432285242368417,-1.4859620990482754,0.3999853943211925,0.8329725505347051,0.0918981637460207,0.2226763127979903
UID,2010-03-05,-0.0157998438059455,-1.1103763888796456,0.1739061324467339,-0.2925470657102797,0.8856242279457158,1.1421309886367674,1.0389422604046905,0.0002012241396163,0.9098695991833976,0.6016868710579615,0.2357231175123997,0.2725529520159321
UID,2010-03-05,0.1278264171311499,-1.5661931163365428,0.597275027022285,-0.1334325417830463,0.2728333040000062,0.8863150047705761,0.6302782732098106,0.3611253200264832,0.5035741978549333,-1.0911885199003273,0.2367278431563286,0.1557878376588969
UI,2010-03-06,0.3018155985289648,-1.8984253513142613,0.6140374625467849,-0.0861305955097148,-0.2095788442194688,0.9793970813183664,0.0858349341435496,0.4347466530183332,0.8493615649870756,-1.875550179032664,0.2826738791529878,0.0757399287514154
UID,2010-03-06,0.2774131190366952,-0.7195489093843311,0.586110331211589,-0.3371169435609646,0.2658285147390391,0.475806523749283,0.9602967066462176,0.8266568007939956,1.0740139874314918,0.1577545875233408,0.22102613609705,0.4273930360969867
UID,2010-03-07,-0.1558034765346524,-1.149281197824151,0.3867114462556106,-0.0070292256887307,0.0792405764065074,1.4515930923594955,-0.4810898717243284,0.4622536480126959,0.3885970452524151,-1.747515878069589,0.4088034784051538,-0.3583516246869772
MD,2010-03-07,-0.0149127057064794,-0.2519911284712592,0.1567201451417556,0.0328290045615421,0.6406488083952439,1.203895628069128,0.2818551178319394,0.1651309664640381,0.0069328122647698,-0.2552839990586814,0.2145223261070992,-0.1506189184361993
PD,2010-03-08,-0.2616287622134643,0.5550036364491744,-0.1005769759446262,0.2046577277207554,-0.2695466742340912,0.5821514192513368,-0.5105967969014505,0.0123891460343032,-0.7749879062612112,-0.8826168862438613,0.1344620029116416,-0.3754862762029515
UI,2010-03-09,0.1026226874527316,0.1446176150569436,0.2163024091585562,-0.2599180782565526,-0.64808292316898,-0.1412780734259389,0.1570988091018423,-0.0768206063974351,0.8526425507313181,0.8561594821777472,0.0846854268387792,0.4557852568791141
UI,2010-03-09,0.1850866629024221,0.4048188573896357,-0.0043378570370625,-0.1226656694474889,-0.7228291500390556,-0.3113924530859995,0.0633534673419325,-0.2523221925752596,0.6094692015132518,0.9038496879732412,-0.034566478196382,0.4110985999325414
PD,2010-03-10,0.1408858737485529,0.4947833700637145,-0.0572212393341595,-0.056832790726671,-0.8305277849264266,-0.406931015204221,-0.1717915929897659,-0.8278928760843983,0.5927314191658205,0.5158570902303785,-0.0395824363614382,0.2463889479692947
BBD,2010-03-10,0.166489096624994,-0.6207754415062651,-0.9549126668595256,0.0657847388955332,-1.0372331363194214,0.1338152635714516,-0.9683004625597156,-0.8646923198161475,2.0230272263235856,0.3010627430373243,0.0670713174233723,0.0869653939302524
UID,2010-03-13,0.1480446468241731,-0.817098859866384,0.491950612101636,-0.2471200959810248,0.472363017613471,0.4333522843392022,1.1888714791450494,0.1824925826436709,-0.3975318941194419,-0.0409138289191611,0.0485114772111273,0.3907500110373191
UID,2010-03-13,0.1706360335456272,-0.8764777592931483,0.5451001729123123,-0.225860502936424,0.4010764732442364,0.4654408155798786,1.1067428812342122,0.2061501695258083,-0.2830540219562633,-0.1177222808585576,0.0518034247696201,0.3792790688827688
UID,2010-03-14,0.278869162953582,-0.766303388350794,0.6538029068157606,-0.2290689244571649,0.2248462263494169,0.3157273833478065,1.0052002701786713,0.2245667255379461,-0.4256104750176168,-0.3018792728407206,0.0373904989971402,0.3728811146667915
PD,2010-03-15,0.0256603575132819,-0.2666755444506895,0.7466284328510998,-0.0358047689038737,-0.8669398754445655,0.6722041974499384,-0.447288511427533,0.3499362241434242,-0.3321261565657768,-1.6536303438843694,0.3341402603664916,-0.0320468721309273
UID,2010-03-15,-0.1526390656139134,0.275933985143852,0.2133709491350771,-0.047082557096904,0.1928975533786653,0.5961412698094082,0.5351278397747988,0.0234323459830803,-0.482813748210682,0.1375966865311856,0.1115585599194932,0.1158512725488533
PD,2010-03-15,-0.2412517705422896,-0.0716547197210185,-0.0795312080074064,-0.2206673917432318,0.3446751060545607,0.5167075592785066,0.8401712634368752,-0.1433603751944888,-0.3524064525066236,0.7977117572700877,0.1876119276598473,0.3055873630039044
PD,2010-03-16,-0.0467608312692168,0.3288176494442666,-0.331372494648911,-0.0022076307952868,-0.4604271815954473,0.1845752882734882,-0.0891682444891056,-0.2144004724259526,-0.1323188797933241,0.220766086926739,0.095717279980598,0.1442563446641974
PD,2010-03-16,0.0372907102193512,-1.3580875831946526,-0.3046503414348454,0.1171277093018823,-0.0312343469074656,0.5201003734295974,0.2208226850712132,-0.2789089209072246,0.3494391936526722,-0.3707039407994436,0.0358416677891667,0.1127938569161401
MD,2010-03-18,-0.1624539425844103,-1.441460941842315,-1.215432830228863,0.3510615526226178,-0.8114781751069671,0.8681502303058062,-1.4164851268697594,-0.9193808496437816,0.2665110902040412,-0.7181825019364044,0.274899299469248,-0.3552806993720963
MD,2010-03-19,-0.096196689085141,-0.89596874542422,0.515265775751523,-0.0853498688497846,0.3884123268059667,1.2279757960375872,0.3334477093388188,0.2551263123880677,0.0641598607168546,-0.7727899503208383,0.2988963901201744,-0.0360698057334085
PD,2010-03-19,0.0211056694662586,0.5882022562479832,0.4274434068847454,0.145926850494468,-0.4810357841467684,0.8111002806678173,-0.515623462894065,0.1488130673527355,-0.278798250592356,-0.884270091324906,0.2206435710635552,-0.2442038759630652
PD,2010-03-19,-0.1060632570810438,0.8363449654629892,0.1753069723158346,-0.0040582881715163,-0.2832786239133665,0.4631275332041343,-0.092572128547098,0.1215641959344112,-1.18313777779294,-0.4225628217022101,0.2143675901765372,-0.0609024528571854
PD,2010-03-19,-0.1659452434026128,0.4228127119309435,-0.0256144376815536,0.1322178303100919,-0.068265763305384,0.651362624807522,-0.0870111319174711,-0.0902542551156124,-0.8174742941232278,-0.3852190500248066,0.1560019619385928,-0.1375452686474654
PD,2010-03-19,-0.1589404367876749,-0.015334395280194,-0.8860405310725864,0.1661321196264948,0.2751184029357478,0.6642839592206056,-0.2230279640719703,-0.6969344409194775,-0.2508860965072969,0.5095529560377593,0.049220438710283,-0.2423372262246303
PD,2010-03-24,0.0818766711430382,-0.0734243358840234,0.1674346132222903,-0.1091156139598606,-0.0382604922332557,0.4530151845330256,0.4291522634344321,0.3370300453414996,0.3402143931543738,0.6486645152302365,0.0851780785517956,0.2832862506330851
PD,2010-03-24,0.0158466248663268,0.5647872758213546,0.3660327629193574,-0.1319019192869314,-0.2552594668694958,0.4432553360334592,0.2356849927895344,0.4186195408980149,0.2379332288665268,0.5781920154158449,0.1390773985182005,0.2302432631339428
PD,2010-03-25,-2.066727165913608,-0.1987781890903736,0.6060858874507394,-0.499317487405581,-0.3545224561529575,0.4810830106920513,0.1167271609721779,-0.0655305056367942,0.3395011353838847,0.6977593754100336,1.2136585547702785,-0.3956472749836774
PD,2010-03-25,-0.0088096676907493,1.092051969173686,0.2518333548272838,0.0586166964009432,-0.980789057000102,-0.1257790815084543,-0.3526724086295316,-0.4712895444051314,-0.6744423358815465,0.0179310452486335,0.0099470693791856,0.0887032569689959
UI,2010-03-27,0.011643776237699,0.0996419140525095,1.1317682049564697,-0.303662368826728,0.3317973989680871,0.6530259849919857,1.0425044646514243,1.664918725361092,0.8034990903447565,0.1874693630997432,0.167081815884555,0.3566669854131
PD,2010-03-27,-1.662215604744064,-0.8186788053961219,-2.5117159801084057,-2.1438140005291224,0.1715414885586433,-0.0486145908318544,0.847018611600045,-0.0902879234081389,0.9569921625535792,1.9522825102678616,0.5608172408837734,-0.7904574067406056
PD,2010-03-28,-1.3447508352186006,-0.4998886608937168,-1.4309017404691138,-0.6691169859317756,0.2134847998651633,-0.1630780059097342,0.8046481710874901,-0.1213862029386899,1.5165191082416856,3.1917861998379564,0.8015010153507964,0.0613056029231825
PD,2010-03-30,-0.1824201467947241,-0.3686512151734474,-0.2254466494710916,-0.3713863583790013,0.4973709695177174,0.1779659100570778,1.163995419488682,0.5593642264240478,-0.2392124443303244,0.6836187274529665,-0.0296157368370142,-0.6479849765066441
PD,2010-03-30,-1.508603619489807,-0.3534680302752799,-0.3661127531473754,-0.6551608627652408,0.431466153483129,0.1144497853973667,1.107712592390269,0.3234392779248634,0.1623279051948933,2.534286015167516,0.8950538557980674,-0.5577939305205699
PD,2010-03-31,-1.8542305863118864,-0.3848719014953631,0.4493945314569021,-0.1620445108809528,0.3092453945181427,-0.1642676939886882,1.140920251979276,0.417878838462426,0.3206473549840108,1.7658975855004089,1.2790500810012793,-0.8183278787391702
PD,2010-03-31,-1.849110186803412,-0.4228152738770103,1.06013470311469,0.1333600961440656,0.0295663696351353,-0.1370370557370742,0.8610695283510529,0.4518052545652246,0.1772587678570888,0.6412766742481871,1.0609192234277955,-0.8178590598946468
UID,2010-04-01,-1.1706572519304423,0.0169361889626316,-0.0367047888421513,-0.0550475666041754,0.3268855040594806,-0.3010487761773159,1.1437502253530711,0.2752150602623687,-0.2691692706907805,2.1567227256471635,0.0131035448978362,-0.800836085988331
UID,2010-04-01,-0.8736740804388805,0.000796557439446,1.304074655059638,0.4962192984740128,-0.0394777879279964,-0.268486572831131,0.8024910585158578,0.0309628207448993,-0.6212808567212416,0.1328524731251392,-0.1240038705025642,-0.803907657728312
PD,2010-04-01,-0.4870839175490007,-0.4808813105914519,1.8738614041281287,2.503575013927496,-0.1186660762806364,-0.1042655554140364,0.4469830746917009,-0.1244949086153271,-0.491539268269641,0.7110212260364359,0.3139284310809619,1.5456022308513768
PD,2010-04-01,0.070528800522245,0.2709522607483136,-0.6769414381128351,0.0861639451162991,0.0967952616885653,-0.6128902560579521,0.8563397127123328,-0.1763216335781865,-0.7461722923335329,1.0357834905514125,-0.1247693253426688,0.3978282002968775
PD,2010-04-01,0.0085437209498171,1.5300184411115925,-0.203710805263522,0.0991070568549919,-0.0112237141711058,-0.2576031300347742,0.8197479590889271,0.869898111162531,-0.7705894833432076,1.0501771704307994,0.0008993473536253,0.3556930405706674
UID,2010-04-02,0.1145346957959489,-0.8456606734117895,0.1162136250070478,-0.1076990577989267,0.4099392401445467,0.4011646124252804,1.0433950157131076,0.1395879552004028,-0.4556386271551237,0.0690992148181919,0.0275927036344945,0.3608780555328676
UID,2010-04-02,0.0349323226893336,-0.6712107389675226,0.1657286504410139,-0.0951271904263335,0.4012046096331578,0.3666746737659753,1.0106425266667391,0.1586778770630758,-0.4650298544665353,0.0577706690836136,0.0332245999978037,0.3063100021428199
PD,2010-04-03,0.1640246166287203,-0.2069011010206911,-0.1712066011893509,-0.0429524277903415,0.1568698720272884,-0.0296897378721973,0.8066865435175676,-0.2281146902485195,-0.6199969927343648,0.5086438374316588,-0.0707932322110945,0.3433246815991412
BBW,2010-04-03,0.2291193715363788,0.1355846492929385,0.4802071760195249,-0.1787210801612231,0.0777670079339262,0.1347846390431916,0.8267140473936537,0.0476286255456457,-0.5384240790496586,0.1702382932571723,0.0377718793033009,0.3307008170395877
